person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-0001,male,45-54,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0002,male,35-44,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0003,female,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0004,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0005,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0006,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0007,female,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0008,female,16-24,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0009,female,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0010,male,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0011,female,55-64,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0012,female,75+,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0013,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0014,diverse,16-24,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0015,male,25-34,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0016,diverse,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0017,female,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0018,female,65-74,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0019,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0020,female,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0021,male,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0022,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0023,female,25-34,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0024,male,45-54,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0025,female,65-74,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0026,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0027,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0028,female,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0029,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0030,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0031,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0032,male,25-34,vocational,none,01-stadtkern
