person_id,gender,age_band,education,migration_background,district
aussenbezirk-mittelgross-0001,male,45-54,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0002,male,25-34,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0003,female,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0004,male,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-0005,male,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0006,female,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0007,female,65-74,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0008,female,16-24,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0009,female,55-64,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0010,male,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0011,female,55-64,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0012,female,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0013,female,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0014,diverse,16-24,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0015,male,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0016,diverse,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-0017,female,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0018,female,65-74,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0019,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0020,female,65-74,tertiary,none,02-neubau
aussenbezirk-mittelgross-0021,male,25-34,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0022,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0023,female,25-34,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0024,male,35-44,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0025,female,55-64,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0026,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0027,male,55-64,vocational,none,02-neubau
