person_id,gender,age_band,education,migration_background,district
innenstadt-gross-0001,male,35-44,tertiary,second_gen,01-zentrum
innenstadt-gross-0002,male,25-34,matura,first_gen,02-uni
innenstadt-gross-0003,female,65-74,tertiary,none,01-zentrum
innenstadt-gross-0004,male,55-64,matura,none,02-uni
innenstadt-gross-0005,male,16-24,matura,none,01-zentrum
innenstadt-gross-0006,female,25-34,tertiary,second_gen,01-zentrum
innenstadt-gross-0007,female,65-74,matura,first_gen,02-uni
innenstadt-gross-0008,female,16-24,compulsory,second_gen,03-markt
innenstadt-gross-0009,female,45-54,vocational,none,03-markt
innenstadt-gross-0010,male,35-44,vocational,none,02-uni
innenstadt-gross-0011,female,45-54,tertiary,first_gen,04-bahnhof
innenstadt-gross-0012,female,75+,matura,first_gen,01-zentrum
innenstadt-gross-0013,female,16-24,vocational,second_gen,03-markt
innenstadt-gross-0014,diverse,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-0015,male,25-34,matura,first_gen,01-zentrum
innenstadt-gross-0016,diverse,45-54,tertiary,none,03-markt
innenstadt-gross-0017,female,45-54,vocational,first_gen,02-uni
innenstadt-gross-0018,female,65-74,tertiary,first_gen,04-bahnhof
innenstadt-gross-0019,female,45-54,vocational,none,03-markt
innenstadt-gross-0020,female,55-64,tertiary,none,02-uni
innenstadt-gross-0021,male,16-24,tertiary,none,03-markt
innenstadt-gross-0022,male,25-34,vocational,none,03-markt
innenstadt-gross-0023,female,25-34,matura,first_gen,02-uni
innenstadt-gross-0024,male,35-44,compulsory,first_gen,02-uni
innenstadt-gross-0025,female,55-64,matura,first_gen,04-bahnhof
innenstadt-gross-0026,female,45-54,matura,none,01-zentrum
innenstadt-gross-0027,male,55-64,vocational,none,02-uni
innenstadt-gross-0028,female,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-0029,female,25-34,matura,none,02-uni
innenstadt-gross-0030,female,35-44,tertiary,none,02-uni
innenstadt-gross-0031,diverse,25-34,matura,second_gen,03-markt
innenstadt-gross-0032,male,25-34,vocational,none,02-uni
innenstadt-gross-0033,male,25-34,vocational,first_gen,02-uni
innenstadt-gross-0034,female,25-34,compulsory,second_gen,01-zentrum
innenstadt-gross-0035,male,35-44,tertiary,first_gen,04-bahnhof
innenstadt-gross-0036,female,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-0037,diverse,35-44,compulsory,second_gen,04-bahnhof
innenstadt-gross-0038,female,35-44,matura,first_gen,02-uni
innenstadt-gross-0039,male,65-74,tertiary,none,01-zentrum
innenstadt-gross-0040,female,35-44,tertiary,first_gen,04-bahnhof
innenstadt-gross-0041,male,45-54,tertiary,first_gen,03-markt
innenstadt-gross-0042,female,35-44,tertiary,second_gen,02-uni
innenstadt-gross-0043,diverse,45-54,vocational,first_gen,01-zentrum
innenstadt-gross-0044,female,16-24,compulsory,second_gen,03-markt
innenstadt-gross-0045,diverse,65-74,matura,first_gen,01-zentrum
innenstadt-gross-0046,female,25-34,compulsory,none,02-uni
innenstadt-gross-0047,male,55-64,tertiary,first_gen,01-zentrum
innenstadt-gross-0048,male,35-44,matura,second_gen,02-uni
innenstadt-gross-0049,female,25-34,vocational,none,02-uni
innenstadt-gross-0050,female,45-54,matura,second_gen,02-uni
innenstadt-gross-0051,female,16-24,compulsory,first_gen,01-zentrum
innenstadt-gross-0052,male,35-44,matura,none,04-bahnhof
innenstadt-gross-0053,female,35-44,vocational,first_gen,03-markt
innenstadt-gross-0054,female,75+,tertiary,second_gen,04-bahnhof
innenstadt-gross-0055,male,65-74,matura,none,01-zentrum
innenstadt-gross-0056,female,16-24,vocational,second_gen,03-markt
innenstadt-gross-0057,male,75+,compulsory,none,02-uni
innenstadt-gross-0058,female,65-74,matura,none,04-bahnhof
innenstadt-gross-0059,diverse,25-34,matura,first_gen,04-bahnhof
innenstadt-gross-0060,male,45-54,tertiary,none,02-uni
innenstadt-gross-0061,male,45-54,tertiary,second_gen,03-markt
innenstadt-gross-0062,diverse,75+,tertiary,none,03-markt
innenstadt-gross-0063,male,65-74,vocational,first_gen,02-uni
innenstadt-gross-0064,male,35-44,vocational,second_gen,04-bahnhof
innenstadt-gross-0065,male,65-74,tertiary,none,02-uni
innenstadt-gross-0066,diverse,35-44,vocational,second_gen,03-markt
innenstadt-gross-0067,male,55-64,vocational,first_gen,04-bahnhof
innenstadt-gross-0068,male,35-44,compulsory,second_gen,04-bahnhof
innenstadt-gross-0069,male,35-44,matura,second_gen,03-markt
innenstadt-gross-0070,male,16-24,vocational,none,01-zentrum
innenstadt-gross-0071,female,65-74,tertiary,second_gen,01-zentrum
innenstadt-gross-0072,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-0073,male,75+,tertiary,none,01-zentrum
innenstadt-gross-0074,male,25-34,matura,none,01-zentrum
innenstadt-gross-0075,male,35-44,matura,second_gen,01-zentrum
innenstadt-gross-0076,male,55-64,tertiary,none,01-zentrum
innenstadt-gross-0077,female,25-34,vocational,none,04-bahnhof
innenstadt-gross-0078,male,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-0079,male,55-64,vocational,none,04-bahnhof
innenstadt-gross-0080,male,25-34,compulsory,first_gen,02-uni
innenstadt-gross-0081,male,55-64,matura,first_gen,01-zentrum
innenstadt-gross-0082,female,45-54,tertiary,none,03-markt
innenstadt-gross-0083,female,25-34,tertiary,second_gen,03-markt
innenstadt-gross-0084,female,75+,matura,first_gen,01-zentrum
innenstadt-gross-0085,diverse,45-54,vocational,none,02-uni
innenstadt-gross-0086,male,55-64,vocational,first_gen,02-uni
innenstadt-gross-0087,female,45-54,matura,none,04-bahnhof
innenstadt-gross-0088,female,25-34,tertiary,none,02-uni
innenstadt-gross-0089,male,45-54,matura,second_gen,01-zentrum
innenstadt-gross-0090,diverse,65-74,vocational,none,02-uni
innenstadt-gross-0091,male,35-44,matura,none,02-uni
innenstadt-gross-0092,female,65-74,vocational,none,01-zentrum
innenstadt-gross-0093,male,16-24,tertiary,none,04-bahnhof
innenstadt-gross-0094,male,45-54,tertiary,none,03-markt
innenstadt-gross-0095,male,35-44,matura,second_gen,02-uni
innenstadt-gross-0096,male,16-24,tertiary,none,03-markt
innenstadt-gross-0097,female,35-44,tertiary,first_gen,01-zentrum
innenstadt-gross-0098,male,65-74,matura,none,03-markt
innenstadt-gross-0099,male,35-44,matura,first_gen,01-zentrum
innenstadt-gross-0100,male,45-54,tertiary,first_gen,02-uni
