person_id,gender,age_band,education,migration_background,district
wachstumsgemeinde-umland-0001,male,35-44,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0002,male,25-34,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0003,female,65-74,tertiary,none,01-altort
wachstumsgemeinde-umland-0004,male,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0005,male,16-24,matura,none,01-altort
wachstumsgemeinde-umland-0006,female,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0007,female,65-74,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0008,female,16-24,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0009,female,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0010,male,45-54,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0011,female,55-64,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0012,female,75+,matura,first_gen,01-altort
wachstumsgemeinde-umland-0013,female,16-24,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0014,diverse,16-24,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0015,male,25-34,matura,second_gen,01-altort
wachstumsgemeinde-umland-0016,diverse,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0017,female,45-54,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0018,female,65-74,tertiary,first_gen,04-bahnhof
wachstumsgemeinde-umland-0019,female,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0020,female,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0021,male,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0022,male,25-34,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0023,female,25-34,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0024,male,35-44,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0025,female,55-64,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0026,female,45-54,matura,none,01-altort
wachstumsgemeinde-umland-0027,male,55-64,vocational,none,02-neubaugebiet
