person_id,gender,age_band,education,migration_background,district
bergdorf-tourismus-0001,male,45-54,matura,none,01-dorfkern
bergdorf-tourismus-0002,male,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0003,female,75+,matura,none,01-dorfkern
bergdorf-tourismus-0004,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0005,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0006,female,25-34,matura,none,01-dorfkern
bergdorf-tourismus-0007,female,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0008,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0009,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0010,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0011,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0012,female,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0013,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0014,male,16-24,matura,first_gen,01-dorfkern
bergdorf-tourismus-0015,male,25-34,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0016,diverse,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-0017,female,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0018,male,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0019,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0020,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0021,male,25-34,tertiary,none,02-streusiedlung
bergdorf-tourismus-0022,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0023,female,25-34,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0024,male,45-54,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0025,female,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0026,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0027,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0028,female,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0029,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0030,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0031,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0032,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0033,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0034,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0035,male,45-54,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0036,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-0037,male,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0038,female,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0039,male,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0040,female,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0041,male,55-64,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0042,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-0043,diverse,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0044,female,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0045,diverse,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0046,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0047,male,65-74,matura,second_gen,01-dorfkern
bergdorf-tourismus-0048,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0049,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0050,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0051,female,16-24,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0052,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0053,female,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0054,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0055,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0056,female,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0057,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0058,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0059,diverse,35-44,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0060,male,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0061,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0062,diverse,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0063,male,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0064,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0065,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0066,diverse,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0067,male,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0068,male,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0069,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0070,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0071,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0072,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0073,male,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-0074,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0075,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0076,male,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0077,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0078,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0079,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0080,male,25-34,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0081,male,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0082,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0083,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0084,female,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0085,diverse,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0086,male,65-74,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0087,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0088,female,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0089,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0090,diverse,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0091,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0092,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0093,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0094,male,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0095,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0096,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0097,female,45-54,matura,first_gen,01-dorfkern
bergdorf-tourismus-0098,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0099,male,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0100,male,55-64,tertiary,second_gen,01-dorfkern
